SMILES,EnTdecker prediction,absorption max-ML,absorption max-sTDA,Conjugation,FMO Analysis,Unwanted SMARTS
c1ccc2c(-c3nc(-c4ccncc4)cc(-c4ccncc4)n3)c[nH]c2c1,61.2774,,,1.0,,1.0
Fc1nccc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)c1F,67.9564,,,0.931,,1.0
Fc1ccccc1-c1nccc(-c2ccncc2)n1,69.4673,,,0.9524,,1.0
c1ccc(-c2cc(-c3ccncc3)ncn2)cc1,67.0271,,,1.0,,1.0
c1ccc(-c2cccc(-c3ccnc(-c4ccccc4)n3)n2)cc1,68.4758,,,1.0,,1.0
Fc1ccccc1-c1cc(-c2ccncc2)nc(-c2cnccn2)n1,67.4158,,,0.9643,,1.0
c1ccc(-c2ccc(-c3cncnc3)cc2)nc1,65.3799,,,1.0,,1.0
c1ccc(-c2cccnc2-c2cccnc2)cc1,68.5984,,,1.0,,1.0
c1ccc(-c2nc(-c3cnccn3)c(-c3cnccn3)[nH]2)cc1,60.8806,,,1.0,,1.0
Cn1cnc2c(-c3cnc(-c4cccnc4)nc3)nc(-c3ccccc3)nc21,67.4446,,,0.9688,,1.0
c1ccc(-c2cnc(-c3nc4ccccc4[nH]3)nc2-c2ccccn2)cc1,60.4299,,,1.0,,1.0
c1cc(-c2ccnc(-c3ncco3)c2)ccn1,64.043,,,1.0,,1.0
Cn1c(-c2ccccc2)nc(-c2ccccc2)c1-c1ccccc1,63.5443,,,0.963,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccncn3)n2)cc1,68.025,,,1.0,,1.0
c1ccc(-c2ccc(-c3cccc(-c4ncccn4)n3)cc2)cc1,67.2575,,,1.0,,1.0
Fc1ccc(-c2coc(-c3ccccc3)n2)cc1,60.9064,,,0.95,,1.0
c1ccc(-c2ccc(-c3ncc(-c4cccnc4)cn3)cc2)nc1,65.6512,,,1.0,,1.0
c1cncc(-c2nc(-c3ccncc3)cc(-c3ccncc3)n2)c1,69.1403,,,1.0,,1.0
c1cncc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)c1,69.6401,,,1.0,,1.0
c1cc(-c2nccc(-c3ccnc(-n4ccnc4)c3)n2)ncn1,69.7842,,,1.0,,1.0
c1ccc(-c2ccc(-c3cnc(-c4ccncc4)nc3-c3ccccc3)cc2)cc1,66.6229,,,1.0,,1.0
c1ccc(-c2cc(-c3c[nH]c(-c4ccncc4)n3)ccn2)nc1,64.3406,,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccn3)n2)cc1,68.0013,,,1.0,,1.0
Fc1ccc(-c2cc(-c3ccc(-c4cccnc4)nc3)ccn2)cc1,66.4265,,,0.9643,,1.0
Fc1cccc(-c2nc(-c3ccccn3)c(-c3ccccn3)[nH]2)c1,61.5347,,,0.963,,1.0
c1ccc(-c2cc(-c3cnccn3)cc(-c3ccccn3)n2)nc1,68.4274,,,1.0,,1.0
Fc1cccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)n2)c1,68.9826,,,0.9643,,1.0
COc1ccccc1-c1nc(-c2ccncc2)cc(-c2ccncn2)n1,66.3644,,,0.9655,,1.0
c1cncc(-c2cc(-c3ccncn3)nc(-c3cnccn3)n2)c1,68.5303,,,1.0,,1.0
Fc1ccccc1-c1cnc(-c2cnccn2)nc1-c1ccccn1,69.4936,,,0.9643,,1.0
c1ccc(-c2cc(-c3cccnc3)ncn2)nc1,67.4498,,,1.0,,1.0
c1ccc(Oc2ncccc2-c2nc3ccccc3[nH]2)cc1,65.5151,,,1.0,,1.0
Cn1c(-c2ccccc2F)nc(-c2ncccn2)c1-c1ccc(-c2ccccc2)cc1,65.2603,,,0.9429,,1.0
Fc1ccc(-c2cc(-c3ccncc3)nc(-c3ccccn3)n2)cc1,67.025,,,0.9643,,1.0
Fc1ccc(-c2nc(-c3ccncn3)ncc2-c2cncnc2)cn1,69.6476,,,0.9643,,1.0
Cc1cccc(-c2cccc(-c3cc(-c4ncc[nH]4)nc(-c4ccccn4)n3)n2)c1,65.5958,,,0.9706,,1.0
c1ccc(-c2c(-c3ccncc3)ncc3c2ncn3-c2ccncn2)nc1,67.4419,,,1.0,,1.0
Fc1ccc(-c2ccc(-c3ccccc3F)cn2)cc1,66.3855,,,0.9091,,1.0
c1cncc(-c2cncnc2)c1,69.4742,,,1.0,,1.0
c1cc(-c2ccnc(-c3cncnc3)n2)ccn1,69.8926,,,1.0,,1.0
Cc1ccccc1-c1nc(-c2ccc(F)cc2)c(-c2ncccn2)[nH]1,62.0434,,,0.9286,,1.0
c1ccc(-c2nc(-c3ccccn3)nc(-c3ccc[nH]3)n2)nc1,67.5878,,,1.0,,1.0
Fc1ccc(-c2nc(-c3cnccn3)nc(-c3ccncc3)c2-c2ccccc2)c(F)c1,67.0223,,,0.9444,,1.0
Fc1ccc(-c2cc(-c3ccco3)nc(-c3ccccn3)n2)cc1,61.6299,,,0.963,,1.0
c1cnc(-c2nc3cc(-c4cccnc4)nc(-c4cccnc4)c3[nH]2)nc1,60.5295,,,1.0,,1.0
c1cc(-c2nccnc2-c2cnccn2)ncn1,65.6928,,,1.0,,1.0
c1cc(-c2cc(-c3ccncc3)nc(-c3ccncn3)n2)ccn1,67.9409,,,1.0,,1.0
Fc1ccc(-c2ncc(-c3ccccn3)c(-c3ccccn3)n2)cc1,66.5335,,,0.9643,,1.0
c1cc(-c2ccncc2)nc(-c2cnccn2)c1,66.8544,,,1.0,,1.0
c1ccc(-c2ncc(-c3ccncc3)c(-c3ccccn3)n2)cc1,67.1057,,,1.0,,1.0
Fc1ccccc1-c1cc(-c2ccco2)nc(-c2cnccn2)n1,61.7595,,,0.963,,1.0
c1ccc(-c2ccc(-c3cccc(-c4ccncc4)n3)cc2)cc1,64.4725,,,1.0,,1.0
Fc1ccccc1-c1cc(-c2ccccc2)nc(-c2cnccn2)n1,67.1542,,,0.9643,,1.0
Fc1ccccc1-c1cc(-c2cnccn2)cc(-c2ccco2)n1,61.7785,,,0.963,,1.0
c1ccc(-c2cccnc2-c2cnccn2)cc1,66.2026,,,1.0,,1.0
c1ccc(-c2cccc(-c3ccncn3)c2)nc1,67.7549,,,1.0,,1.0
c1ccc(-c2nc(-c3ccccn3)c(-c3ncccn3)[nH]2)nc1,60.7019,,,1.0,,1.0
c1ccc(-c2nc(-c3cccnc3)nc(-c3ccccc3)c2-c2ccccc2)cc1,67.7642,,,1.0,,1.0
c1ccc(-c2cc(-c3ccncc3)nc(-c3ccccn3)n2)nc1,67.6997,,,1.0,,1.0
c1cc(-c2cc(-c3cnccn3)nc(-c3cscn3)n2)ccn1,69.4329,,,1.0,,1.0
Fc1cccc(-c2cnc(-c3cccnc3)nc2-c2ccccn2)c1,67.9756,,,0.9643,,1.0
c1ccc(-c2nccn2-c2ccnc(-c3ccccn3)n2)cc1,68.2948,,,1.0,,1.0
N#Cc1ccccc1-c1cc(-c2ccncc2)nc(-c2cnccn2)n1,67.7307,,,1.0,,1.0
c1ccc(-c2cc(-c3ncco3)nc(-c3cnccn3)n2)nc1,64.6071,,,1.0,,1.0
c1ccc(-c2cnc(-c3ccncc3)nc2-c2ncccn2)nc1,68.1395,,,1.0,,1.0
c1ccc(-c2nccnc2-c2cnccn2)nc1,66.7061,,,1.0,,1.0
c1ccc(-c2cc(-c3cnccn3)ncn2)nc1,66.2232,,,1.0,,1.0
c1ccc(-c2[nH]cnc2-c2ccncn2)cc1,62.8133,,,1.0,,1.0
COc1ccc(-c2cc(-c3ccncc3)nc(-c3ccccn3)n2)cc1,66.4734,,,0.9655,,1.0
c1cncc(-c2cc(-c3ccc(-c4ccncc4)cc3)nc(-c3ncco3)n2)c1,65.2328,,,1.0,,1.0
c1cncc(-c2ccc(-c3cc(-c4ccncn4)nc(-c4ccncn4)n3)cn2)c1,68.1233,,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ncccn4)cn3)n2)nc1,67.481,,,1.0,,1.0
c1cncc(-c2nccc(-c3ccc4ccccc4c3)n2)c1,61.1695,,,1.0,,1.0
c1ccc(-c2nc(-c3ccncc3)ncc2-c2ccncn2)nc1,67.1595,,,1.0,,1.0
c1ccc(-c2cc(-c3cnccn3)nc(-c3ccccn3)n2)cc1,69.0809,,,1.0,,1.0
c1ccc(-c2cc(-c3ccco3)nc(-c3cnccn3)n2)cc1,61.1983,,,1.0,,1.0
c1ccc(-c2ccc(-c3ccc(-c4cccnc4)nc3)cn2)cc1,63.2687,,,1.0,,1.0
Cc1ccccc1-c1cc(-c2cnccn2)nc(-c2cnccn2)n1,69.6499,,,0.9643,,1.0
c1cc(-c2ncc(-c3cnccn3)cn2)ccn1,65.2981,,,1.0,,1.0
c1ccc(-c2nc(-c3ccncc3)nc(-c3nccs3)n2)nc1,64.2411,,,1.0,,1.0
c1cncc(-c2ncnc(-n3ccnc3-c3cnccn3)n2)c1,67.0855,,,1.0,,1.0
c1ccc(-c2cnc(-c3cnccn3)nc2-c2ccccc2)cc1,67.9297,,,1.0,,1.0
c1ccc(-c2ccc(-c3cc(-c4cccnc4)nc(-c4ccccn4)n3)cn2)cc1,69.8207,,,1.0,,1.0
Fc1ccc(-c2cccc(-c3[nH]c(-c4ccncc4)nc3-c3ccncc3)c2)cc1,61.242,,,0.9706,,1.0
Cc1ccccc1-c1cc(-c2cccnc2)nc(-c2ccccn2)n1,69.6484,,,0.9643,,1.0
c1ccc(-c2ccnc(-c3nc4ccccc4[nH]3)n2)nc1,62.4056,,,1.0,,1.0
c1ccc(-c2cc(-c3ccccn3)nc(-c3cnccn3)n2)nc1,68.5859,,,1.0,,1.0
Fc1ccc(-c2ncncc2-c2ccncc2)cc1,66.9605,,,0.9524,,1.0
COc1cccc(-c2cc(-c3cccnc3)nc(-c3cnccn3)n2)c1,68.1743,,,0.9655,,1.0
Fc1ccc(-c2cc(-c3ccco3)nc(-c3cnccn3)n2)cc1,61.6035,,,0.963,,1.0
c1ccc(-c2nc(-c3ccncc3)ccc2-c2ccncc2)nc1,62.9025,,,1.0,,1.0
Cn1cc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2ccccc21,63.6183,,,0.9688,,1.0
c1ccc(-c2cc(-c3ccncc3)nc(-c3ccc(-c4ccncc4)nc3)n2)nc1,66.1705,,,1.0,,1.0
Cc1nc(-c2ccccc2)nc(-c2ccccc2)c1-c1ccc(-c2ccccc2)cc1,67.3512,,,0.9714,,1.0
c1cnc(-c2cccc(-c3ccoc3)n2)nc1,68.7619,,,1.0,,1.0
Fc1cnccc1-c1cc(-c2ccncc2)nc(-c2cnccn2)n1,67.5974,,,0.9643,,1.0
c1cc(-c2cc(-c3ccoc3)nc(-c3cnccn3)n2)ccn1,67.9267,,,1.0,,1.0
Fc1cccc(-c2cc(-c3cccnc3)nc(-c3cnccn3)n2)c1,69.3073,,,0.9643,,1.0
c1ccc(-c2nccc(-c3ccc(-c4cccnc4)cc3)n2)nc1,68.5753,,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccncc4)ncc3-c3ccncc3)cc2)cc1,67.6156,,,1.0,,1.0
Cc1ccc(-c2cccc(-c3ccccn3)n2)cc1,66.806,,,0.9524,,1.0
c1ccc(-c2cc(-c3ccccn3)nc(-c3ccco3)n2)cc1,61.2966,,,1.0,,1.0
c1ccc(-c2cnc(-c3cccnc3)nc2)nc1,68.6411,,,1.0,,1.0
Fc1ccc(Oc2ccc(-c3ccnc(-c4cnccn4)n3)cc2)cc1F,69.1487,,,0.9333,,1.0
c1ccc(-c2nccc(-c3cccc(-c4cc5cnccc5[nH]4)c3)n2)nc1,60.7709,,,1.0,,1.0
Fc1ccccc1-c1cc(-c2ccccn2)nc(-c2cnccn2)n1,67.3074,,,0.9643,,1.0
c1cncc(-c2nccc(-c3ccc[nH]3)n2)c1,66.2837,,,1.0,,1.0
c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)n2)nc1,67.7587,,,1.0,,1.0
Fc1ccc(-c2cnc(-c3ccncc3)nc2-c2ccccn2)cc1-c1cnccn1,68.954,,,0.9714,,1.0
c1ccc(-c2cc(-c3cccnc3)nc(-c3cnccn3)n2)nc1,69.6321,,,1.0,,1.0
Fc1cccc2nc(-c3cccc(-c4ccccc4)c3)oc12,63.7909,,,0.96,,1.0
c1ccc(-c2ncc(-c3cc(-n4ccnc4)ncn3)cn2)nc1,69.7908,,,1.0,,1.0
CC(C)c1cccc2nc(-c3ccc(-n4ccnc4)cc3)oc12,61.5895,,,0.8846,,1.0
c1cncc(-c2cc(-c3ccoc3)nc(-c3cnccn3)n2)c1,69.6256,,,1.0,,1.0
c1ccc2[nH]c(-c3ccc(-c4ccncc4)nc3)nc2c1,60.9991,,,1.0,,1.0
c1ccc(-c2ncc(-c3ccncn3)c(-c3ccccn3)n2)cc1,66.3952,,,1.0,,1.0
c1cncc(-c2nccc(-c3ccncn3)n2)c1,68.5872,,,1.0,,1.0
COc1cc(-c2cc(-c3ccncn3)nc(-c3ccccn3)n2)cc(OC)c1OC,61.8123,,,0.9091,,1.0
c1cnc(-c2ncc[nH]2)cn1,61.8014,,,1.0,,1.0
c1ccc(-c2ccc(-c3nc4ccccc4[nH]3)c(-c3ccccc3)n2)cc1,62.4405,,,1.0,,1.0
Fc1ccc(-c2cnc3ncccn23)nc1-c1cccnc1,60.2241,,,0.96,,1.0
c1cnc(-c2ccnc(-c3cnccn3)c2)cn1,68.134,,,1.0,,1.0
c1ccc(-c2ccc3cccnc3n2)nc1,63.7266,,,1.0,,1.0
c1ccc(-c2cnc(-c3cnc(-c4ccncc4)nc3-c3ccccn3)cn2)cc1,63.1364,,,1.0,,1.0
c1ccc(-c2ccc(-n3ccnc3)nc2)cc1,67.2965,,,1.0,,1.0
c1ccc(-c2nc(-c3ccncn3)nc(-c3ccco3)n2)cc1,64.655,,,1.0,,1.0
Cc1cnc(-c2ccco2)nc1-c1ccccn1,61.3838,,,0.95,,1.0
c1ccc(-c2ccc(-c3ccncc3)c(-c3ccncn3)c2)nc1,64.3431,,,1.0,,1.0
c1ccc(-n2ccnc2-c2ccc(-c3cncnc3)cc2)cc1,65.6157,,,1.0,,1.0
c1ccc(-c2cc(-c3nc4ccccc4[nH]3)ccn2)cc1,63.5786,,,1.0,,1.0
c1ccc(-c2cc(-c3ccccn3)nc(-c3cnccn3)c2)nc1,68.3523,,,1.0,,1.0
c1ccc(-c2nc(-c3cccnc3)cnc2-c2ccncc2)nc1,60.618,,,1.0,,1.0
c1cnc(-c2nc(-c3cncnc3)nc(-c3nccs3)n2)cn1,66.7252,,,1.0,,1.0
c1ccc(-c2cc(-c3c[nH]c4ncccc34)nc(-c3cnccn3)n2)nc1,63.7048,,,1.0,,1.0
c1cnc(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)nc1,68.9479,,,1.0,,1.0
c1cnc(-c2cc(-c3cnccn3)nc(-c3nccs3)n2)cn1,64.123,,,1.0,,1.0
c1ccc(-c2cnc(-c3ccncn3)cn2)nc1,61.2017,,,1.0,,1.0
c1cc(-c2cc(-c3nccs3)nc(-c3ccncc3)n2)ccn1,61.2492,,,1.0,,1.0
c1cnc(-n2c(-c3ccncc3)nc3ccccc32)nc1,66.1101,,,1.0,,1.0
FC(F)(F)c1cnc(-c2cnccn2)nc1-c1ccccn1,69.6083,,,0.8333,,1.0
c1ccc(-c2ncc(-c3cnccn3)c(-c3cnccn3)n2)nc1,69.9659,,,1.0,,1.0
c1ccc(-c2ccnc(-c3cnc4[nH]cc(-c5ccccn5)c4n3)n2)nc1,60.3119,,,1.0,,1.0
c1ccc(-c2nccc(-c3cnc4ccccc4n3)n2)nc1,60.7306,,,1.0,,1.0
Cc1cccc(-c2cc(-c3ccncn3)nc(-c3ccccn3)n2)c1,66.4942,,,0.9643,,1.0
c1ccc(-c2cc(-c3cccnc3)nc(-c3ncccn3)n2)cc1,69.3963,,,1.0,,1.0
Fc1ccc(-c2cc(-c3cnccn3)nc(-c3ccccc3)n2)cc1,67.851,,,0.9643,,1.0
c1ccc(-c2cnccc2-c2ccnc(-c3cccnc3)n2)nc1,69.9349,,,1.0,,1.0
Fc1cccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c1,68.0186,,,0.9643,,1.0
c1cnc(-c2ccc(-n3ccnc3)cc2)c(-c2ccc3ccccc3n2)c1,62.279,,,1.0,,1.0
c1ncc(-c2nccc(-c3ncco3)n2)cn1,65.7886,,,1.0,,1.0
c1ccc(-c2nccc(-c3csc(-c4ccncc4)n3)n2)nc1,60.6017,,,1.0,,1.0
c1ccc(-c2ccc(-c3ccnc(-c4ccccn4)n3)cn2)nc1,69.168,,,1.0,,1.0
c1cnc(-c2nc(-c3ccncn3)cc(-c3cnccn3)n2)nc1,68.718,,,1.0,,1.0
Fc1ccc(-c2ncncc2-c2ccc(-c3ncc(F)cn3)nc2)cc1,65.0777,,,0.931,,1.0
Cc1nccn2c(-c3ncccc3-c3ccccn3)c(-c3ccc(F)cc3)nc12,61.5823,,,0.9394,,1.0
Fc1ccccc1-c1nc(-c2ccccn2)c(-c2cnccn2)[nH]1,60.9917,,,0.963,,1.0
c1cnc(-c2cccc(-c3ncc[nH]3)c2)nc1,68.6335,,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-c4cncs4)c3)n2)nc1,60.3088,,,1.0,,1.0
c1ccc(-c2cc(-c3cnccn3)nc(-c3cnccn3)n2)cc1,69.6511,,,1.0,,1.0
Fc1ccc(F)c(-c2cc(-c3ccncc3)nc(-c3cnccn3)n2)c1F,67.6673,,,0.9,,1.0
c1ccc(-c2cc(-c3cnccn3)ccn2)nc1,67.2868,,,1.0,,1.0
c1cnc(-c2ccc(-c3cccc(-c4cncnc4)n3)cn2)nc1,66.4242,,,1.0,,1.0
c1cncc(-c2nccnc2-c2ccncc2)c1,65.0351,,,1.0,,1.0
c1cnc(-c2cc(-c3ccncc3)nc(-c3cncnc3)n2)nc1,69.1245,,,1.0,,1.0
c1coc(-c2nccc(-c3cncnc3)n2)c1,63.9787,,,1.0,,1.0
c1ccc(-c2ccc(-c3cc(-c4ccccc4)nc(-c4ccncc4)n3)cn2)cc1,68.9717,,,1.0,,1.0
Fc1ccc(Oc2ccc(-c3ccnc(-c4ccccn4)n3)cc2)cc1,69.5482,,,0.9655,,1.0
c1ccc(-c2nc(-c3ccncc3)[nH]c2-c2ccncc2)nc1,60.0735,,,1.0,,1.0
c1ccc(-c2ccc(-c3cc(-c4ccoc4)nc(-c4ccncn4)n3)cc2)cc1,66.5033,,,1.0,,1.0
c1ccc(-c2nc(-c3ccncc3)ncc2-c2ccsc2)nc1,65.139,,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccccn3)cc(-c3cnccn3)n2)cc1,67.7927,,,0.9643,,1.0
Fc1ccccc1-c1cc(-c2ccccc2F)nc(-c2cnccn2)n1,66.9182,,,0.931,,1.0
c1cc(-c2cc(-c3ncco3)nc(-c3cnccn3)n2)ccn1,64.1074,,,1.0,,1.0
c1ccc(-c2ncc(-c3ccncc3)nc2-c2ncccn2)nc1,63.0893,,,1.0,,1.0
c1cncc(-c2cc(-c3ccco3)ncn2)c1,60.58,,,1.0,,1.0
c1ccc(-c2cc(-c3cncnc3)nc(-c3cnccn3)n2)cc1,68.6847,,,1.0,,1.0
c1cnc(-c2ccnc(-c3ccc(-c4cccnc4)cc3)n2)nc1,69.1679,,,1.0,,1.0
CC(C)(c1ccccc1)c1nc(-c2cncnc2)cs1,62.0072,,,0.0,,1.0
Cn1cccc1-c1cc(-c2ccccc2)nc(-c2ccccn2)n1,65.1693,,,0.963,,1.0
c1ccc(-c2ccnc(-c3ccncn3)c2)nc1,66.4537,,,1.0,,1.0
Fc1cccnc1-c1ncnc(-c2cncnc2)c1-c1cnccn1,68.3002,,,0.9643,,1.0
Cc1cccc(-c2cnc(-c3ccncc3)nc2-c2ccco2)c1,62.6947,,,0.963,,1.0
c1ccc(-n2ccc3c(-c4cnccn4)nccc32)nc1,61.7236,,,1.0,,1.0
c1ccc(-c2cccc(-c3cnc(-c4ccnc(-c5ccncc5)n4)cn3)c2)nc1,68.2137,,,1.0,,1.0
Cc1nc(-c2cccnc2)cc(-c2cnccn2)n1,68.2913,,,0.9524,,1.0
c1cc(-n2cnc(-c3cncnc3)c2)ccn1,69.4072,,,1.0,,1.0
c1cc(-c2cc(-c3cnccn3)nc(-c3ccncn3)n2)ccn1,69.3143,,,1.0,,1.0
Fc1ccc(-c2nc(-c3cccnc3F)ccc2-c2ccncc2)cc1,64.6592,,,0.931,,1.0
Fc1ccc(-c2cnc(-c3ccncn3)nc2-c2ccncn2)cc1,63.7137,,,0.9643,,1.0
c1ccc(-c2nc(-c3cccnc3)nc(-c3ccco3)n2)nc1,67.2256,,,1.0,,1.0
c1ccc(-c2cc(-c3ccccn3)ncn2)nc1,65.0529,,,1.0,,1.0
c1ccc(-c2cc(-c3cccnc3)nc(-c3ccccn3)c2)cc1,68.6051,,,1.0,,1.0
c1cncc(-c2cc(-c3cncs3)nc(-c3cnccn3)n2)c1,64.8695,,,1.0,,1.0
Fc1ccc(F)c(-c2cc(-c3ccccc3F)nc(-c3cnccn3)n2)c1,67.9835,,,0.9,,1.0
c1cc(-c2cc(-c3cnccn3)nc(-c3nccs3)n2)ccn1,60.9786,,,1.0,,1.0
c1cc(-c2ccnc(-c3cncnc3-n3ccnc3)c2)ccn1,68.5911,,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)nc2)nc1,63.9808,,,1.0,,1.0
Fc1ccc(-c2ncc(-c3cncnc3)c(-c3ccncc3)n2)cc1,65.9365,,,0.9643,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccncc3)n2)nc1,64.8247,,,1.0,,1.0
Fc1ccc(-c2nc(-c3cccnc3)co2)cc1,61.3976,,,0.95,,1.0
c1ccc(-c2ccnc(-c3ccncc3)c2)nc1,67.1578,,,1.0,,1.0
c1cnc(-c2ccc(-c3cnccn3)nc2)nc1,65.7706,,,1.0,,1.0
c1cc(-c2ccnc(-c3cnccn3)n2)ncn1,68.1147,,,1.0,,1.0
c1cc(-c2cc(-c3ccncn3)nc(-c3ccncc3)n2)ccn1,67.7396,,,1.0,,1.0
c1ccc(-c2cc(-c3ccncc3)nc(-c3c[nH]c4ccccc34)n2)nc1,61.1291,,,1.0,,1.0
c1cc(-c2cnccn2)nc(-n2ccnc2-c2ccc(-c3ccncc3)nc2)c1,62.119,,,1.0,,1.0
c1ccc(-c2cnc(-c3ccncn3)nc2-c2ccccc2)cc1,67.4905,,,1.0,,1.0
c1cnc(-c2nc3nccnc3[nH]2)cn1,61.3605,,,1.0,,1.0
c1ccc(-c2ccc(-c3nccc(-c4ccccn4)n3)cn2)cc1,66.8454,,,1.0,,1.0
Cc1cccc(-c2cc(-c3cccnc3)nc(-c3ccccn3)n2)c1,69.5621,,,0.9643,,1.0
c1ccc(-c2cnc(-c3cnccn3)nc2-c2ncccn2)nc1,69.3596,,,1.0,,1.0
Cc1ccccc1-c1cc(-c2cccnc2)nc(-c2cnccn2)n1,69.5273,,,0.9643,,1.0
c1ccc(-c2cc(-c3nc4ccccc4[nH]3)cc(-c3ccncc3)n2)nc1,62.5242,,,1.0,,1.0
c1ccc(-c2cc(-c3ncco3)nc(-c3cnccn3)n2)cc1,63.5623,,,1.0,,1.0
Cc1ccc(-c2cnc(-c3ccncn3)nc2-c2ccc(F)cc2)cn1,67.5404,,,0.931,,1.0
c1ccc(-c2nc(-c3cnccn3)nc(-c3cnccn3)c2-c2ccccc2)cc1,68.6275,,,1.0,,1.0
c1ccc(-c2ccc(-n3cnc4ccccc43)nc2)cc1,69.6426,,,1.0,,1.0
c1ccc(-c2cc(-c3ccncn3)nc(-c3ccccc3)n2)cc1,66.5958,,,1.0,,1.0
c1ccc(-c2cc(-c3nccs3)nc(-c3ncccn3)n2)nc1,61.1012,,,1.0,,1.0
c1ccc(-c2nccnc2-c2ccncc2)cc1,63.8798,,,1.0,,1.0
Cc1cccc(-c2cc(-c3ccccn3)nc(-c3cnccn3)n2)c1,67.7842,,,0.9643,,1.0
Fc1cccc(-c2cc(-c3cccnc3)ncn2)c1,68.714,,,0.9524,,1.0
c1ccc(-c2nc3cccc(-c4nccnc4-c4ccccn4)c3o2)cc1,60.1643,,,1.0,,1.0
c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ncccn4)n3)cn2)nc1,68.65,,,1.0,,1.0
c1ccc(-c2ccccc2-c2ccccn2)cc1,68.0344,,,1.0,,1.0
c1ccc(-c2cnc(-c3cnccn3)nc2-c2ccncn2)cc1,65.3798,,,1.0,,1.0
c1ccc(-c2nccn2-c2cnc(-c3cccnc3)cn2)cc1,62.5955,,,1.0,,1.0
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,62.7709,,,1.0,,1.0
c1cncc(-c2nccc(-c3ncncc3-c3cccnc3)n2)c1,69.3541,,,1.0,,1.0
c1ccc(-c2nc(-c3ccncc3)cc(-c3cnccn3)n2)cc1,68.9566,,,1.0,,1.0
c1ccc(-c2cc(-c3cccnc3)nc(-c3ccncn3)n2)nc1,69.1926,,,1.0,,1.0
c1ccc(-c2cc(-c3nccs3)nc(-c3cnccn3)n2)nc1,61.9373,,,1.0,,1.0
c1cnc(-c2cc(-c3nccs3)nc(-c3ccncc3)n2)nc1,61.8782,,,1.0,,1.0
c1cc(-c2ccnc(-n3ccnc3)n2)ncn1,65.8168,,,1.0,,1.0
c1cc(-c2ccnc(-c3cncnc3)c2)ccn1,68.951,,,1.0,,1.0
c1ccc(-c2nc(-c3cnccn3)cc(-c3ncco3)n2)nc1,66.1132,,,1.0,,1.0
COc1ccccc1-c1cc(C(F)(F)F)c(C#N)c(Sc2ccccc2F)n1,60.9412,,329.0,0.0,,1.0
Cc1ccc2c(=Nc3cc(-c4cc(F)ccc4F)ncn3)nc[nH]c2n1,62.4434,,344.0,0.8966,,1.0
Fc1ccc(-n2cc[nH]c2=Nc2nc[nH]c(=Nc3ccccc3F)n2)cc1,66.2926,,399.0,0.9333,,1.0
Cn1cnc(-c2cn(C)c3ccccc23)c1-c1ccncc1,60.068,,353.0,0.92,,1.0
Cc1cc(=Nc2nc3ccccc3s2)nc(-c2cc(F)ccc2F)[nH]1,60.5828,,491.0,0.8929,,1.0
CN=c1[nH]cnc2c1ccn2-c1cnccc1OC,62.6515,,327.0,0.9048,,1.0
c1ccn(-c2ncc3[nH]cc(-c4cnco4)c3n2)c1,60.4431,,332.0,1.0,,1.0
c1ccc(N=c2nc(-c3ccc(-c4nc5ccccc5[nH]4)cc3)[nH]c3[nH]cnc23)nc1,61.5774,,432.0,1.0,,1.0
Fc1ccc(-c2nc(-c3ccncc3)c(-c3cccc4[nH]cnc34)[nH]2)cc1,61.019,,336.0,0.9677,,1.0
CN=c1[nH]c(-c2ccncc2)nc2c1ncn2-c1ccccc1C,60.0522,,435.0,0.9259,,1.0
Fc1cc2nc(-n3c(-c4cnccn4)nc4cc(-c5ccncc5)ncc43)[nH]c2cc1F,65.9535,,334.0,0.9459,,1.0
Fc1cccc(F)c1-c1nc(-c2ncccn2)c(-c2cnc(-c3ccncc3)nc2)[nH]1,64.6999,,341.0,0.9429,,1.0
c1ccc(-c2nc3cc(-c4ccncn4)ncc3n2-c2nccs2)nc1,61.5363,,327.0,1.0,,1.0
Fc1ccc(-c2nccn2-c2ncnc3[nH]cnc23)cc1,67.7545,,340.0,0.9583,,1.0
COc1ccc(C)c(N=c2[nH]c3cccc(-c4nc5ccccc5[nH]4)c3o2)c1,62.5785,,343.0,0.9375,,1.0
Cc1cnc2ccncc2n1,61.0517,,355.0,0.9167,,1.0
